Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
P10, P23, 0.091765
P10, P23, 0.081650
P10, P57, 0.044946
P11, P5, 0.099588
P12, P57, 0.049572
P12, P23, 0.082898
P13, P57, 0.058288
P13, P21, 0.112092
P13, P5, 0.060683
P13, P57, 0.045270
P13, P23, 0.044059
P14, P25, 0.042353
P14, P15, 0.095177
P14, P62, 0.062281
P14, P15, 0.045582
P14, P23, 0.050593
P14, P57, 0.036723
P14, P56, 0.060110
P14, P24, 0.041263
P14, P23, 0.079484
P14, P56, 0.084610
P15, P57, 0.056845
P15, P15, 0.200819
P15, P15, 0.291777
P15, P15, 0.264672
P15, P15, 0.277707
P15, P15, 0.248170
P15, P15, 0.278698
P15, P15, 0.300319
P15, P62, 0.064307
P15, P15, 0.249705
P15, P15, 0.292962
P15, P15, 0.168123
P15, P15, 0.289728
P15, P15, 0.202393
P16, P23, 0.063688
P16, P56, 0.056212
P16, P40, 0.047599
P16, P56, 0.048318
P17, P5, 0.067334
P17, P15, 0.059284
P18, P5, 0.067232
P18, P72, 0.116234
P18, P23, 0.099985
P18, P23, 0.063322
P18, P18, 0.051124
P18, P5, 0.089217
P18, P5, 0.059451
P19, P23, 0.125592
P19, P21, 0.091602
P19, P23, 0.161586
P19, P15, 0.142850
P2, P56, 0.040026
P2, P56, 0.041440
P2, P62, 0.047063
P2, P62, 0.062232
P2, P62, 0.055802
P20, P21, 0.103372
P20, P25, 0.049904
P20, P23, 0.079057
P20, P23, 0.078396
P20, P23, 0.096067
P20, P23, 0.113932
P21, P21, 0.125069
P21, P23, 0.143976
P21, P21, 0.129919
P21, P21, 0.124253
P21, P21, 0.132071
P22, P5, 0.074678
P22, P23, 0.087723
P22, P23, 0.153923
P22, P23, 0.093807
P22, P15, 0.042886
P22, P21, 0.093326
P22, P23, 0.125643
P22, P23, 0.145329
P23, P23, 0.062288
P23, P23, 0.069554
P23, P23, 0.188050
P23, P56, 0.064101
P23, P23, 0.175226
P23, P23, 0.118977
P23, P23, 0.157701
P23, P23, 0.131708
P23, P23, 0.107360
P23, P23, 0.092418
P24, P23, 0.120280
P24, P59, 0.051791
P24, P23, 0.065327
P24, P23, 0.127350
P24, P24, 0.071119
P24, P23, 0.130383
P24, P23, 0.094796
P24, P24, 0.073032
P25, P62, 0.052528
P25, P25, 0.044219
P25, P59, 0.046066
P25, P62, 0.043132
P25, P25, 0.053845
P25, P56, 0.099901
P26, P56, 0.058662
P26, P62, 0.062012
P26, P56, 0.049815
P26, P56, 0.062692
P27, P59, 0.044722
P27, P25, 0.038461
P27, P56, 0.073100
P27, P30, 0.040604
P27, P15, 0.118565
P27, P56, 0.052864
P27, P62, 0.039470
P27, P15, 0.079745
P27, P56, 0.037088
P28, P56, 0.047396
P28, P72, 0.061761
P28, P25, 0.041759
P29, P59, 0.079635
P29, P25, 0.044856
P29, P25, 0.050742
P29, P59, 0.072208
P29, P62, 0.067802
P3, P62, 0.063375
P3, P62, 0.061836
P3, P62, 0.061332
P3, P23, 0.045896
P30, P30, 0.077272
P30, P72, 0.054396
P30, P15, 0.082530
P30, P30, 0.055341
P30, P25, 0.052567
P30, P62, 0.035772
P31, P57, 0.035385
P31, P56, 0.075302
P31, P56, 0.044018
P31, P56, 0.079280
P31, P56, 0.060885
P32, P35, 0.042104
P33, P57, 0.049589
P33, P57, 0.054996
P33, P30, 0.060911
P33, P56, 0.059177
P33, P57, 0.049563
P33, P57, 0.049936
P33, P57, 0.046019
P34, P36, 0.043104
P34, P30, 0.059428
P34, P30, 0.061032
P35, P25, 0.051005
P35, P25, 0.047887
P35, P25, 0.045966
P36, P30, 0.045838
P36, P62, 0.054780
P37, P23, 0.080943
P37, P25, 0.037078
P37, P25, 0.034551
P37, P25, 0.042614
P38, P25, 0.048315
P38, P25, 0.045732
P38, P59, 0.047506
P38, P25, 0.046813
P38, P56, 0.057633
P39, P59, 0.066492
P39, P56, 0.068552
P39, P56, 0.050324
P39, P25, 0.046492
P39, P5, 0.050502
P39, P25, 0.052011
P39, P59, 0.072787
P39, P23, 0.048019
P4, P5, 0.081031
P4, P5, 0.072727
P4, P5, 0.070905
P4, P5, 0.069001
P4, P5, 0.100294
P40, P5, 0.057367
P40, P40, 0.054006
P40, P72, 0.054842
P40, P5, 0.068730
P40, P56, 0.063765
P40, P59, 0.058699
P40, P40, 0.044983
P41, P25, 0.046350
P41, P25, 0.048345
P41, P25, 0.047768
P42, P15, 0.087595
P42, P59, 0.065243
P42, P42, 0.039742
P42, P62, 0.048921
P42, P42, 0.058528
P42, P30, 0.060570
P42, P42, 0.054034
P42, P42, 0.059696
P43, P57, 0.057973
P43, P62, 0.047044
P43, P62, 0.063764
P43, P30, 0.066961
P44, P59, 0.107058
P44, P57, 0.046572
P44, P59, 0.065498
P44, P62, 0.050531
P45, P45, 0.080474
P45, P30, 0.045278
P45, P42, 0.041685
P45, P59, 0.047907
P45, P59, 0.069701
P46, P57, 0.059969
P46, P57, 0.057768
P46, P57, 0.037369
P46, P62, 0.054184
P46, P62, 0.071073
P47, P62, 0.054691
P47, P62, 0.046555
P47, P62, 0.062575
P47, P25, 0.036894
P47, P57, 0.047739
P47, P57, 0.046960
P47, P62, 0.069198
P47, P56, 0.073127
P47, P62, 0.042790
P47, P62, 0.068469
P48, P56, 0.084797
P48, P56, 0.083933
P48, P56, 0.148745
P49, P62, 0.064364
P49, P30, 0.058073
P49, P59, 0.101883
P49, P59, 0.053440
P49, P59, 0.090808
P49, P59, 0.066268
P49, P56, 0.070070
P5, P5, 0.104232
P5, P5, 0.101299
P5, P5, 0.098308
P5, P23, 0.146765
P5, P5, 0.083823
P5, P21, 0.057591
P5, P5, 0.071437
P50, P62, 0.050872
P50, P62, 0.051344
P50, P59, 0.051519
P50, P62, 0.061179
P50, P62, 0.059978
P51, P62, 0.055908
P51, P62, 0.060967
P51, P59, 0.071955
P51, P15, 0.037144
P51, P25, 0.044385
P51, P51, 0.052832
P51, P72, 0.061116
P52, P30, 0.053800
P52, P25, 0.051007
P52, P62, 0.051502
P52, P56, 0.057901
P52, P57, 0.044400
P53, P57, 0.054147
P53, P62, 0.046203
P53, P56, 0.156420
P53, P57, 0.056487
P53, P57, 0.047366
P53, P62, 0.050829
P53, P72, 0.039333
P53, P62, 0.058400
P54, P57, 0.058368
P54, P15, 0.067089
P54, P56, 0.068335
P54, P57, 0.064540
P54, P57, 0.051770
P54, P57, 0.052456
P55, P57, 0.044959
P55, P56, 0.054851
P55, P30, 0.045555
P55, P25, 0.042837
P55, P62, 0.055123
P55, P57, 0.044953
P55, P57, 0.047328
P55, P56, 0.110772
P55, P59, 0.045594
P55, P57, 0.045541
P56, P56, 0.284250
P56, P56, 0.245503
P56, P62, 0.075201
P56, P56, 0.208427
P56, P56, 0.268739
P56, P56, 0.064948
P56, P59, 0.051298
P56, P59, 0.083969
P56, P56, 0.204066
P56, P56, 0.140133
P56, P72, 0.245030
P56, P56, 0.069418
P56, P59, 0.114192
P56, P56, 0.102145
P56, P56, 0.154994
P56, P57, 0.051244
P56, P56, 0.138858
P56, P56, 0.242444
P56, P56, 0.252464
P56, P72, 0.110785
P56, P56, 0.158802
P57, P57, 0.061694
P57, P59, 0.077709
P57, P56, 0.068942
P57, P57, 0.059813
P58, P62, 0.065131
P58, P56, 0.100876
P58, P57, 0.060893
P58, P25, 0.047443
P59, P59, 0.103008
P59, P56, 0.063086
P59, P62, 0.060330
P59, P59, 0.093364
P59, P59, 0.160680
P59, P62, 0.060786
P59, P59, 0.119587
P59, P62, 0.076945
P59, P59, 0.149065
P59, P59, 0.121390
P59, P56, 0.076869
P59, P59, 0.133074
P59, P72, 0.217015
P59, P59, 0.115003
P59, P59, 0.091599
P6, P5, 0.112022
P6, P5, 0.081905
P6, P5, 0.051809
P60, P59, 0.075429
P60, P59, 0.060253
P60, P59, 0.051796
P61, P62, 0.065240
P61, P57, 0.057891
P61, P62, 0.071376
P61, P56, 0.074327
P62, P59, 0.073121
P62, P62, 0.077174
P62, P56, 0.071032
P62, P62, 0.049916
P62, P56, 0.112812
P62, P62, 0.064218
P63, P56, 0.064414
P63, P56, 0.047087
P63, P57, 0.045130
P64, P56, 0.121764
P64, P56, 0.050074
P64, P59, 0.045078
P65, P56, 0.105073
P65, P56, 0.093836
P65, P56, 0.053944
P65, P23, 0.058718
P65, P59, 0.069425
P66, P25, 0.041071
P66, P25, 0.047755
P66, P42, 0.061828
P66, P57, 0.040173
P67, P67, 0.070835
P67, P57, 0.064141
P67, P67, 0.062216
P67, P67, 0.050112
P67, P67, 0.079996
P67, P23, 0.039757
P68, P56, 0.066274
P68, P3, 0.033313
P68, P59, 0.084585
P68, P59, 0.058944
P69, P57, 0.045314
P69, P57, 0.057513
P7, P23, 0.146789
P7, P56, 0.037059
P7, P21, 0.069475
P70, P25, 0.056178
P70, P62, 0.045705
P70, P62, 0.053788
P70, P62, 0.045836
P70, P62, 0.066468
P71, P59, 0.109047
P71, P56, 0.062240
P71, P42, 0.058163
P71, P56, 0.058282
P71, P57, 0.042548
P71, P23, 0.075529
P72, P72, 0.689082
P72, P72, 0.642949
P72, P72, 0.609337
P72, P72, 0.653240
P72, P72, 0.608262
P72, P72, 0.625912
P72, P72, 0.640340
P72, P72, 0.673455
P72, P72, 0.674610
P72, P72, 0.604273
P72, P72, 0.628123
P72, P72, 0.640801
P72, P72, 0.702618
P72, P72, 0.617963
P72, P72, 0.615617
P72, P72, 0.681421
P72, P72, 0.676519
P72, P72, 0.657800
P72, P72, 0.634397
P72, P72, 0.668505
P72, P72, 0.447244
P72, P72, 0.684627
P72, P72, 0.641016
P72, P72, 0.597766
P72, P72, 0.584221
P72, P72, 0.390419
P72, P72, 0.632012
P72, P72, 0.670609
P72, P72, 0.682097
P72, P72, 0.602532
P72, P72, 0.626732
P72, P72, 0.635484
P72, P72, 0.630297
P72, P72, 0.449294
P72, P72, 0.704341
P72, P59, 0.058672
P72, P72, 0.627846
P72, P72, 0.683009
P72, P72, 0.667129
P72, P72, 0.657273
P72, P72, 0.662118
P72, P72, 0.726306
P72, P72, 0.676266
P72, P72, 0.651668
P72, P72, 0.625825
P72, P72, 0.694485
P72, P72, 0.597112
P72, P72, 0.360324
P72, P72, 0.618711
P72, P72, 0.647517
P72, P72, 0.671437
P72, P72, 0.701137
P72, P72, 0.669305
P72, P72, 0.604953
P72, P72, 0.655753
P72, P72, 0.627723
P72, P72, 0.595801
P72, P72, 0.661892
P72, P72, 0.636663
P72, P72, 0.704540
P72, P72, 0.716665
P72, P72, 0.651323
P72, P72, 0.658218
P72, P72, 0.645504
P72, P72, 0.558384
P72, P72, 0.662243
P72, P72, 0.729174
P72, P72, 0.672472
P72, P72, 0.646687
P72, P72, 0.688537
P72, P72, 0.702543
P72, P72, 0.682020
P72, P72, 0.673757
P72, P72, 0.613126
P72, P72, 0.645042
P73, P30, 0.073903
P73, P62, 0.048865
P73, P62, 0.052844
P74, P62, 0.049223
P74, P57, 0.051199
P74, P62, 0.047727
P74, P56, 0.125423
P74, P62, 0.076945
P74, P62, 0.070710
P74, P25, 0.044947
P74, P56, 0.055977
P74, P56, 0.093462
P74, P62, 0.049799
P75, P75, 0.063547
P75, P57, 0.067324
P75, P57, 0.056219
P75, P75, 0.065401
P75, P56, 0.110133
P75, P59, 0.081139
P75, P62, 0.069607
P8, P23, 0.092327
P9, P5, 0.053823
P9, P25, 0.043066
P9, P59, 0.046950
[0.014773839402889476, 0.007075794487626012, 0.004892674344029314, 0.004708695789466378, 0.01168424262674506, 0.010634234367234372, 0.011529017813284996, 0.004489792878802886, 0.0027600228057479814, 0.0039032031950454143, 0.021631684395186142, 0.008338102976188809, 0.0074501265889146216, 0.01196310880775232, 0.008454505703647109, 0.027697318145356597, 0.005567115171939898, 0.018438673259976758, 0.01057172387078213, 0.016416622871851264, 0.008276098826693818, 0.019743253155218816, 0.02839790110569726, 0.015807294601076147, 0.0027913389763906827, 0.0069835162749010745, 0.0020725014223134477, 0.003115158801172588, 0.005239567946932487, 0.015097873056105804, 0.01446036937645558, 0.01179630013747367, 0.013961219189276756, 0.010656669972773702, 0.004419861285465205, 0.008182939608518227, 0.023539801806065633, 0.009530562744423593, 0.009826744149428999, 0.01631966144912579, 0.012259148596719407, 0.023804445047890213, 0.006850550080264593, 0.011478573722860192, 0.006076664480275786, 0.026842411110581048, 0.016766070337979555, 0.012513417757558272, 0.007189240767330731, 0.02073379639543592, 0.021605803841283258, 0.07357886832525606, 0.019888122628920087, 0.019005190786358886, 0.04413470025294752, 0.009966728695348197, 0.007314020757700107, 0.012880988322749424, 0.02272749688406958, 0.008915034909962852, 0.019171279209709204, 0.00896857628598726, 0.008022831675930464, 0.008213592255090364, 0.007903294914594015, 0.005308588399666727, 0.009114500014672101, 0.015376039272912376, 0.015377640272572442, 0.02197761218761107, 0.011221603972259488, 0.0053419481266239145, 0.02803662377049875, 0.0034733684723459147, 0.00476209408005664]
[0.011205689497910067, 0.01024035153008359, 0.005559780021692064, 0.01806971267317885, 0.013587100390582378, 0.011022884252101578, 0.05287656204545952, 0.005205131588492583, 0.007978142760332551, 0.003881182554873415, 0.03438061629935908, 0.005625918028500986, 0.028225284767263478, 0.053091424210804504, 0.009983830373192365, 0.09176508374715112, 0.01920477441362857, 0.02105088808508441, 0.012510146463740178, 0.011909368415046072, 0.0061043462982503394, 0.005254175605594997, 0.03099085925753428, 0.012170190443426761, 0.00446714953539241, 0.003696689508266018, 0.0035432085895875376, 0.004134320921463521, 0.0022908865157988253, 0.00574261838092261, 0.0076805478230342365, 0.015620384709707138, 0.00905162137966608, 0.004744650300922895, 0.0034622215208600722, 0.006012734888320095, 0.009328768573205306, 0.009640506530245722, 0.010494003738360522, 0.0023952523879350717, 0.011852364094758466, 0.009200642372284119, 0.006707750354188921, 0.0109830588492475, 0.005959839887381718, 0.024487824601877137, 0.009792115939531507, 0.012378431354203785, 0.013229113710708932, 0.01944356799117994, 0.01878283485044571, 0.015825628157030897, 0.038320988209936985, 0.014821191583081322, 0.017443189321833315, 0.010676147982178644, 0.00690550567755168, 0.00892533638465166, 0.017388535439294098, 0.0075713725667673065, 0.02092008849009481, 0.012184328711572314, 0.008706212810499539, 0.004759046641882915, 0.010211217637896538, 0.008984459060791903, 0.01019036377590049, 0.011574673498985465, 0.007209370171894069, 0.005994397092822438, 0.00908453606930233, 0.004973318234566541, 0.013047629223996661, 0.0028742557370207695, 0.004391654487666462]
